id,price
15189,346468.953382089
15190,654058.9233720012
15191,249211.19008684502
15192,471118.9024330767
15193,517512.0541621725
15194,241920.47381081842
15195,296950.3844119371
15196,562453.4006601877
15197,545765.3002997204
15198,463406.9040676074
15199,378957.09659393545
15200,270350.38210000645
15201,646613.347170769
15202,425446.1079286994
15203,182495.39271389932
15204,199020.21484178433
15205,358706.7083869652
15206,1904389.104817003
15207,482321.80751011503
15208,338517.176623905
15209,291686.0312850737
15210,333575.5471859777
15211,309190.9727956785
15212,712146.3375384724
15213,454586.0375685036
15214,341102.87785845855
15215,495547.5794955558
15216,228946.94601009638
15217,213943.7748223478
15218,460285.6068840506
15219,353965.25772989204
15220,358667.5586300264
15221,723793.0817798136
15222,259747.1461308504
15223,522181.93073786906
15224,582583.933636754
15225,437693.12448436726
15226,210466.25599702273
15227,524846.6731136573
15228,437533.2097877512
15229,619229.580162311
15230,382863.12834405556
15231,230346.15783818488
15232,477463.3519396817
15233,517012.21095445746
15234,1466854.6277866377
15235,420131.71850911394
15236,386794.8172039343
15237,302152.01865281584
15238,530827.6110347214
15239,580005.5246642729
15240,420464.61467166536
15241,367699.3231743006
15242,508937.4566769821
15243,289285.0341136291
15244,680888.1957998491
15245,477413.1743300947
15246,577265.8153449551
15247,326674.4232132281
15248,603464.7326353366
15249,335917.37656274973
15250,1745273.227288121
15251,371922.8401208668
15252,691761.2557725528
15253,421816.1204156008
15254,428206.08668594295
15255,327806.0873279596
15256,313879.4442174916
15257,360697.79067570757
15258,516574.2885300476
15259,220372.9231890929
15260,472312.5839442397
15261,267935.5932560426
15262,447654.33123299194
15263,357119.86045023333
15264,473797.4348398288
15265,767637.0159330544
15266,408681.1488825202
15267,427891.77525276726
15268,429937.2148828755
15269,494124.73093441944
15270,843627.1685804678
15271,1008212.0775977316
15272,289713.5195502035
15273,254343.77871084702
15274,594302.0049787732
15275,373255.49499485194
15276,572627.5931891808
15277,292659.8369759944
15278,1221165.565080134
15279,274593.8246378717
15280,600006.2058939715
15281,1081050.0822937817
15282,384645.02218510606
15283,249129.55909688497
15284,998225.0025524519
15285,915831.9977434347
15286,488575.99086803256
15287,719153.6039859819
15288,742360.1186075183
15289,695048.1915606066
15290,424976.57394195435
15291,437788.8573516777
15292,427663.15855522867
15293,505258.1333609847
15294,772905.2252901243
15295,398376.5655849185
15296,209038.7669822692
15297,204991.89639302396
15298,920408.9475039011
15299,405340.24370195373
15300,289121.40301568306
15301,456996.12424685614
15302,182379.63246166726
15303,418258.6798281578
15304,794694.3748001035
15305,242163.50934674172
15306,518441.1886920557
15307,603650.4815879029
15308,504145.6594424988
15309,312763.5015801877
15310,402999.2735810113
15311,615619.0195398512
15312,489889.5729824788
15313,1715977.006167172
15314,237071.89047343086
15315,1450575.890385294
15316,380754.54808958597
15317,510790.6804978405
15318,520851.48051619274
15319,1233575.4258934215
15320,566221.0523597085
15321,233169.5961831394
15322,696458.2641074258
15323,291634.4018334931
15324,437684.2405931064
15325,353437.10520248796
15326,682161.9854489568
15327,290052.88632569765
15328,751636.136641905
15329,475415.5661109408
15330,797713.4658384956
15331,427740.9878365798
15332,480935.11369704397
15333,445575.6686117225
15334,295033.5962561418
15335,527980.5917920112
15336,363635.27987938793
15337,203729.28826529408
15338,615613.2627563721
15339,334931.05355966487
15340,331394.16967292567
15341,340070.6229739519
15342,219728.74785138614
15343,253054.2213994296
15344,704050.413980745
15345,208957.82995314064
15346,444927.80092117924
15347,426814.9652361617
15348,1053803.742422702
15349,278027.8499841613
15350,367173.5064480844
15351,411104.9231807007
15352,1583337.4160520467
15353,357039.978110377
15354,295213.7318787557
15355,632294.5659315272
15356,783516.9873286907
15357,779150.6333580922
15358,1007224.986734499
15359,381716.4038989651
15360,555022.5245992675
15361,253481.56874586391
15362,489671.880927352
15363,497261.75744691305
15364,518376.1768171947
15365,423317.37465129356
15366,568109.182378001
15367,426242.21150220657
15368,458627.82298979023
15369,441278.3601171452
15370,432087.46345628274
15371,333698.71431146236
15372,231583.11617174293
15373,342165.2809677043
15374,385374.59752888465
15375,942300.8804944111
15376,463148.7368597804
15377,457584.9742287596
15378,591609.8220975852
15379,312615.25051787304
15380,479758.9299712429
15381,735724.8887283931
15382,603179.1170606555
15383,660830.9226973928
15384,320654.1583703497
15385,1699511.7979250972
15386,450113.5878966911
15387,569792.9405969357
15388,420284.10551655514
15389,362406.5485101332
15390,400799.9349643173
15391,274634.82346117287
15392,281567.20148966706
15393,351601.4474324197
15394,424156.7994028237
15395,243899.45320658444
15396,278411.1047329648
15397,572724.6953177806
15398,226298.67030002637
15399,541200.2112631664
15400,787929.363502067
15401,431462.21433895826
15402,838155.0181648126
15403,255949.49503229233
15404,689922.6706979508
15405,382455.4729429069
15406,912778.9950029976
15407,344342.1905995041
15408,489328.5570819964
15409,685887.1884961424
15410,299521.8489514379
15411,491539.33267023216
15412,292093.5690725298
15413,241270.10266270145
15414,319422.6417401332
15415,534046.3214768197
15416,1306348.5464970483
15417,438898.8730647553
15418,398223.30649835465
15419,471691.18487862474
15420,551219.6082798777
15421,639112.7714254762
15422,792076.9301871731
15423,404715.3534935799
15424,472046.9657491912
15425,1296973.919106265
15426,341017.05126010213
15427,669160.7395999787
15428,625123.1497721673
15429,759863.7379470508
15430,427911.5563172488
15431,353266.2058392445
15432,225047.56941127114
15433,487107.2074988044
15434,349753.2422000199
15435,764352.6593507364
15436,460589.6333272733
15437,1167509.7261494051
15438,582077.7913231343
15439,539104.0393952682
15440,669568.3859563065
15441,657394.2701484975
15442,541754.7376795451
15443,354280.7621214177
15444,439995.4460034901
15445,464555.0512453583
15446,442704.4996584047
15447,377619.49054837343
15448,251577.79522046784
15449,219182.59590152063
15450,301572.1807994859
15451,561106.6079267641
15452,282443.8403906311
15453,556103.9691380103
15454,827486.0323986877
15455,1289485.6480338753
15456,436325.6882741897
15457,483882.06225257023
15458,335002.4726203896
15459,1042789.9113408873
15460,587068.8674076986
15461,405562.48908142024
15462,533316.7815685661
15463,187816.5294548935
15464,271026.49302954413
15465,774331.107048348
15466,192477.1838763405
15467,459923.3634924396
15468,337250.6581855346
15469,240052.47033751896
15470,482618.4386331606
15471,623363.7504418003
15472,322716.346513766
15473,552964.3301292342
15474,682376.4088931922
15475,749674.1718788315
15476,588152.4620775005
15477,588520.2658452629
15478,378550.8723898927
15479,286507.9107940208
15480,355995.47254219477
15481,215662.73686069134
15482,1309566.0084450531
15483,292794.94346555497
15484,620491.3455010935
15485,230856.58671726056
15486,471841.3349056282
15487,458761.4564868994
15488,249898.37257124425
15489,296022.48183134675
15490,369664.7856902081
15491,270136.234505422
15492,249693.63011171704
15493,331042.80750192166
15494,251396.6177614201
15495,331793.09035105543
15496,643172.6781274646
15497,878731.7094423571
15498,533172.4534885525
15499,705091.5518439545
15500,224337.33433657946
15501,553367.0616746543
15502,347321.1940117507
15503,981850.7001057717
15504,532856.9852592589
15505,215503.40411874568
15506,512509.2948191427
15507,491841.7879435027
15508,524138.69806948444
15509,207885.64377365093
15510,461295.0347682212
15511,1470080.7194860047
15512,200942.169457287
15513,258845.55830160878
15514,460843.5729368333
15515,1112137.9758038644
15516,389799.1851525937
15517,369342.01224004256
15518,436090.49654522655
15519,342652.3105520423
15520,457058.58661750145
15521,448247.86116885254
15522,571272.4965780867
15523,711263.8178152163
15524,403742.27244119335
15525,621023.3908589496
15526,288981.77345134463
15527,2162475.6738544363
15528,307229.3730616066
15529,292365.7309699054
15530,295885.70900923596
15531,786937.3206240723
15532,360858.5787258638
15533,720751.5498647258
15534,743284.2641960362
15535,538789.5072271111
15536,418813.71746155404
15537,1055513.5389701962
15538,415731.02960914874
15539,675746.4956627848
15540,527132.2437610741
15541,519403.1112160883
15542,245812.44555441447
15543,247764.64706289905
15544,1169856.8528163175
15545,1952818.3330464822
15546,297582.4051807851
15547,332293.68207298045
15548,375412.8669836172
15549,706061.812108094
15550,570524.0700234293
15551,739967.7303283998
15552,457436.8198477519
15553,311564.09333059646
15554,682956.2883524921
15555,345321.9384127201
15556,390061.5882276598
15557,619927.4460471189
15558,820206.5581788514
15559,369257.1864136285
15560,484003.1559680209
15561,1044145.6457250898
15562,290730.9823912637
15563,358429.6845258578
15564,307367.0651826372
15565,223962.57312161598
15566,939280.8703826716
15567,247398.9887365183
15568,221399.63430774506
15569,386321.39851478394
15570,581622.0076827774
15571,284951.0698147656
15572,614056.8621496416
15573,261530.3766489618
15574,378635.99938074476
15575,229798.5130587007
15576,481762.19663154543
15577,414317.12337382126
15578,743545.5635056723
15579,335158.6328405223
15580,654926.1441205931
15581,386715.37154066016
15582,1439705.1270174244
15583,400894.5323876877
15584,744669.5245335347
15585,225068.39940836045
15586,861659.3801408848
15587,327219.6930270124
15588,230532.47261136642
15589,412099.4841867655
15590,976124.6765513174
15591,329580.8723854424
15592,1151402.681379
15593,260653.46372187353
15594,280744.9685431226
15595,327640.4429025499
15596,182784.68248596176
15597,360974.04038048943
15598,292566.18119324546
15599,505120.39782279497
15600,255127.66729727885
15601,274619.5901745539
15602,418363.26285454317
15603,379032.6777914447
15604,552052.0833748973
15605,619373.9250413824
15606,900714.6394374925
15607,958637.7972033882
15608,240796.37785543106
15609,1036375.666217374
15610,526882.8110083877
15611,736159.0716334118
15612,426653.1145373102
15613,329674.7098039686
15614,590895.1270120416
15615,413817.32500517566
15616,279174.1264307963
15617,710415.0623620695
15618,619951.3403653679
15619,409905.3745961066
15620,302810.1768114686
15621,675191.8258863707
15622,172711.0529337226
15623,162077.5337428492
15624,362641.3985792553
15625,542142.992250382
15626,1007519.4039407359
15627,512605.3379560485
15628,610305.8832806576
15629,255432.66409715524
15630,234241.87139787665
15631,346356.5629100167
15632,262872.59497835167
15633,554978.9934738358
15634,1367912.3084150115
15635,461628.303718642
15636,329298.3448320468
15637,274210.3017015009
15638,689786.808004374
15639,746697.430895134
15640,441897.2529126758
15641,358016.47119304794
15642,1512185.367433228
15643,604495.2369003161
15644,231194.73794855404
15645,613534.1773298902
15646,240546.47791743826
15647,822604.101466665
15648,282759.9195703859
15649,369607.2485971749
15650,234398.3354073729
15651,488813.03699229506
15652,706022.0040561837
15653,218915.15801644482
15654,289744.8565715179
15655,543018.2312782896
15656,254418.31305142873
15657,332318.250060662
15658,244566.99607493993
15659,249592.6053666635
15660,960760.205456103
15661,281807.2585217017
15662,538890.1139595468
15663,1204326.5759936564
15664,338490.85270822025
15665,512375.6830616889
15666,280759.05568422005
15667,347340.1324761692
15668,199313.18288166221
15669,499803.4943039655
15670,254743.5461120348
15671,2633009.7490028418
15672,544641.6075459175
15673,249149.95810722563
15674,198583.41810128774
15675,658159.9619330096
15676,438375.8090079346
15677,556020.0667121242
15678,472548.67392534664
15679,423794.6961561213
15680,314860.22872914374
15681,1078463.714656195
15682,606313.3571363753
15683,1843833.2990898755
15684,554659.4562523603
15685,305298.1642059625
15686,309955.8037436465
15687,257968.94346241324
15688,440364.2041767474
15689,359864.19421514776
15690,256280.08121051217
15691,260199.443136752
15692,220951.55155719124
15693,961741.9588255344
15694,606510.0784777068
15695,419172.30982182175
15696,998158.9992323059
15697,319047.03740990366
15698,1007017.9477420364
15699,532269.1276573172
15700,403619.3817011033
15701,268411.60886544886
15702,498302.8511052288
15703,424981.73270506837
15704,555932.2703211582
15705,465728.5717991262
15706,506002.9506804328
15707,296716.19981805887
15708,399614.206709998
15709,357602.07824038353
15710,146522.5099414232
15711,2438013.560802612
15712,1098912.7582522663
15713,230159.72029893624
15714,1234022.689636972
15715,683536.2684968554
15716,434911.93836800655
15717,427458.8274019108
15718,879821.9964030498
15719,1042358.6437856263
15720,309899.6278553368
15721,402898.83881005424
15722,522956.5403670014
15723,318816.161149206
15724,393027.1241643139
15725,336405.1387095193
15726,537394.5334684455
15727,807372.1583128235
15728,272867.7678438942
15729,302551.342002591
15730,563627.7861934655
15731,748291.1947191358
15732,584255.8064879919
15733,548170.1464315924
15734,379987.46388268826
15735,615084.7112575098
15736,560477.4684552879
15737,541836.9291280996
15738,411732.9311277502
15739,493409.2153939973
15740,795493.1893105756
15741,640342.059543738
15742,424897.0942080087
15743,567820.0518045638
15744,473093.59674333356
15745,284284.41633413534
15746,737620.5156198174
15747,567774.8630242696
15748,802515.6384085682
15749,745116.3660128125
15750,447875.15557318134
15751,631244.8915767997
15752,593729.0176843009
15753,343090.5098436768
15754,250045.207734138
15755,611996.3732754252
15756,369944.0329129979
15757,347521.60686236067
15758,548440.665755178
15759,394659.9390737319
15760,444643.27140450856
15761,592851.8803166493
15762,293335.27207307477
15763,1488518.8212347864
15764,336677.65629689035
15765,438578.6363185281
15766,313006.45618024573
15767,478944.13301849086
15768,507613.6556466258
15769,621425.1211662237
15770,406807.1070051268
15771,539332.9865496169
15772,431641.19753854617
15773,1005113.4235687486
15774,292011.716305942
15775,842939.6790974131
15776,630477.1733392878
15777,1072038.0800030874
15778,272902.9154512204
15779,230804.60403421122
15780,671275.68280493
15781,471273.90481801576
15782,1367032.067766895
15783,206752.98962361924
15784,756653.8292252446
15785,276070.48992275214
15786,714099.6033173995
15787,349607.0736369679
15788,326032.3997952115
15789,358362.8403267545
15790,634193.0629121258
15791,407498.70100404473
15792,392848.44529190625
15793,402830.50648220634
15794,344095.58419176535
15795,192748.11519566455
15796,383814.55476426706
15797,847170.9109971579
15798,892831.5866436911
15799,805047.5565372992
15800,336068.5192675593
15801,549662.3704215809
15802,565615.394590307
15803,337352.86372798507
15804,302410.3816895229
15805,427548.81904722017
15806,255585.19582218392
15807,699682.1500161786
15808,319409.0346848222
15809,904992.6512407216
15810,492726.1704439048
15811,191787.45274265565
15812,537972.6738122404
15813,252603.17964981045
15814,336178.63512251334
15815,591018.1402209075
15816,435948.5199601695
15817,409312.7494838473
15818,505976.38849601604
15819,242025.50719519152
15820,394952.2700641644
15821,515606.07293594506
15822,233474.17331881053
15823,957836.400162755
15824,616374.7316024798
15825,514535.0050430974
15826,222197.3188176322
15827,857054.965953673
15828,1264830.4985219778
15829,585789.2149204172
15830,400504.4058730956
15831,542502.9117987432
15832,478650.8911923581
15833,579098.5949360739
15834,783768.4594577451
15835,472201.3048115562
15836,609011.9507718103
15837,567578.9802937943
15838,513246.24208135466
15839,213127.1824967903
15840,711389.1385594802
15841,492889.9578062433
15842,509317.54519699235
15843,697629.4613624307
15844,307714.5447777607
15845,844384.6581251319
15846,226129.05116764767
15847,864084.2128107578
15848,379629.1946130978
15849,298658.84900145244
15850,531854.3779169602
15851,414173.76133612194
15852,793224.1624677628
15853,335931.99716184847
15854,1010591.8152981107
15855,506044.02284589515
15856,311825.60545458866
15857,658272.6337099585
15858,519128.20666067774
15859,314145.24764258676
15860,400777.09949022066
15861,685728.3616378797
15862,366453.8060184586
15863,202152.1713309894
15864,664035.0074176306
15865,246535.16696407364
15866,363752.85676991503
15867,276821.03654306044
15868,560353.6859719632
15869,858704.1009999597
15870,462727.1740670693
15871,229956.4188872115
15872,388524.15378641663
15873,581986.7297433782
15874,267013.6143680884
15875,770776.1938244737
15876,882634.7569002705
15877,373064.94296357175
15878,248719.04406370345
15879,433406.7222993912
15880,461766.57078356575
15881,702907.004397395
15882,347758.88657294016
15883,201910.31044244888
15884,1357545.3458051274
15885,322946.8040697696
15886,298752.43659361923
15887,282508.14299859444
15888,415446.79733160953
15889,505588.3475910491
15890,581374.1501452854
15891,347592.7221954573
15892,262372.4005437976
15893,536071.6318777151
15894,479867.2132133267
15895,537459.0202057644
15896,364226.058126071
15897,583454.3806202874
15898,272914.20932018897
15899,519894.2259424464
15900,248804.8505250853
15901,602936.8235387851
15902,329097.5849556258
15903,423253.90443743597
15904,207190.31281587738
15905,1342177.3897262395
15906,1261541.1063339724
15907,571935.6584889115
15908,368078.8671893277
15909,849240.0183454097
15910,860666.7393965534
15911,368444.5690535893
15912,459798.0437272406
15913,147960.05200915545
15914,1051150.9131772048
15915,455610.3865065207
15916,277266.56331315706
15917,220113.39747964847
15918,245598.17083551688
15919,481884.04600539897
15920,591711.5864868548
15921,510643.4581195869
15922,412773.65555141494
15923,520422.8512776872
15924,421319.90484075755
15925,629742.7243832881
15926,488537.0005286652
15927,586904.6277621362
15928,296095.04814676126
15929,557450.2888893834
15930,230532.12232770267
15931,347523.5069685359
15932,337830.73810154974
15933,657694.019535889
15934,276483.28860829695
15935,829956.6041489375
15936,647665.857895092
15937,473479.9820170942
15938,474238.23260418815
15939,650684.3440469583
15940,435650.9170330459
15941,467234.5524082491
15942,261381.63616050966
15943,188799.41426561214
15944,464109.84399878583
15945,249094.07662915366
15946,597777.5998622963
15947,339278.3437930222
15948,1015049.2972487865
15949,1490835.7678795536
15950,400089.82439706434
15951,249322.66457532972
15952,746903.5197372452
15953,781579.0746765812
15954,987700.6193290567
15955,653051.2054235413
15956,590230.6278754721
15957,542506.6758059949
15958,1092036.6796475828
15959,273791.6140205714
15960,377398.3367347527
15961,648745.9397183731
15962,237921.6485850252
15963,193494.48557006876
15964,529729.9674768641
15965,372956.1120816303
15966,285609.4457263565
15967,471115.11115724064
15968,1030947.9387932367
15969,559992.4218205212
15970,561946.7003394896
15971,300117.1147331343
15972,373565.62234035385
15973,244581.84221806467
15974,606480.5489560115
15975,667458.2435393019
15976,782016.4740416103
15977,378018.387533961
15978,822216.2328730212
15979,183656.63060657072
15980,247872.37824026681
15981,664559.5917574727
15982,500186.0839942281
15983,539659.8992731284
15984,146389.7471319577
15985,1174374.1582889608
15986,399292.3855500474
15987,2765751.2180629377
15988,333653.284904605
15989,170794.28612995573
15990,447797.690239747
15991,275755.94855756813
15992,426184.75253742764
15993,546445.6708454551
15994,143718.47272702548
15995,516752.7393899515
15996,478073.4000108501
15997,368992.37092706555
15998,161875.12319916082
15999,215714.89539002377
16000,377903.50083402713
16001,257852.31839192184
16002,424071.54426013795
16003,625077.6052584876
16004,736587.8331661837
16005,671927.0954190181
16006,293537.78709629754
16007,699894.2668551407
16008,573970.4585978265
16009,397155.5587220653
16010,453638.860238271
16011,1183661.7964855551
16012,294561.7237437598
16013,518196.7181242473
16014,286587.35435917013
16015,1042288.8299014231
16016,598063.7043041642
16017,963023.3350722392
16018,496140.2862657183
16019,202613.33979722613
16020,732875.4986666786
16021,441591.16653838113
16022,424394.8941133518
16023,628506.8524904968
16024,574366.1133349265
16025,324087.09357999027
16026,403067.6734195559
16027,1547115.5909294053
16028,270125.3110595351
16029,1975452.315757291
16030,690580.9893760199
16031,298378.42950743
16032,201937.99808607297
16033,485938.55340592086
16034,565406.332465674
16035,427787.16053927684
16036,309407.7545956853
16037,543023.6187322795
16038,277267.26315961184
16039,316123.53004612535
16040,832839.7389124454
16041,942334.5322605709
16042,371925.85733019304
16043,533156.6108598973
16044,252137.87228769413
16045,473732.50379588216
16046,325913.7993312955
16047,577064.5612106711
16048,413972.2485944822
16049,366806.40071624296
16050,245351.92886959165
16051,803965.3118385265
16052,471551.03564133425
16053,208694.94389838589
16054,546857.2463187912
16055,487029.15218774613
16056,373436.5319871836
16057,275436.2151845173
16058,1226410.3744977822
16059,183675.4044825115
16060,267052.2466991982
16061,394344.1633659265
16062,445207.99242917815
16063,774733.8398786224
16064,805518.0018230507
16065,614127.6343950598
16066,260561.8327935663
16067,399181.83709452744
16068,859439.8149340166
16069,316756.3320872345
16070,667407.7199858574
16071,214435.15613473774
16072,604438.9513766142
16073,503207.8420343873
16074,247422.92338939945
16075,541190.1137707303
16076,203609.3278855569
16077,561476.6996862151
16078,711321.0458128747
16079,860805.2438729533
16080,200542.4340421011
16081,741830.2267744207
16082,367249.4745406571
16083,651509.4791748849
16084,480865.31004820095
16085,569016.796019542
16086,303807.042101233
16087,581076.1049958325
16088,487110.8389617801
16089,411803.6073977986
16090,369364.8705458936
16091,583394.8620789058
16092,350927.64717285126
16093,283289.0678646052
16094,668452.7114158532
16095,421560.23987875716
16096,672497.1382445517
16097,529247.1262468398
16098,331865.68310840736
16099,228615.7099669864
16100,539556.4283015871
16101,897690.5071289602
16102,317357.87117158686
16103,702510.8743884248
16104,400555.3191367556
16105,1990587.0467277218
16106,426996.3323826619
16107,2465234.642645965
16108,378607.8210542243
16109,713465.7894446263
16110,592802.4413364662
16111,1612153.8571157786
16112,367632.843898469
16113,1326038.0557023366
16114,792997.343084405
16115,258532.38020233545
16116,661932.5696051491
16117,214509.09494849277
16118,552140.2191598285
16119,479982.56400483695
16120,693947.1875186415
16121,201310.36019607793
16122,270557.2225982258
16123,149411.71263566279
16124,725359.9946883027
16125,262190.09616699506
16126,2360208.3071791725
16127,534373.9376515726
16128,420433.7687374601
16129,394164.0787975016
16130,328271.2795253685
16131,740785.2551316846
16132,822883.9162673892
16133,800152.8680899267
16134,395010.4713972816
16135,578688.5464686395
16136,275989.30518397567
16137,682401.4585791487
16138,365481.982635714
16139,266145.53467908147
16140,234701.37353054414
16141,1101552.8028941273
16142,960992.688919239
16143,214799.80003595052
16144,204001.13263262683
16145,466182.4736841407
16146,200367.2116456524
16147,203027.49722227175
16148,617233.7679938639
16149,651891.9465844056
16150,380658.11835293774
16151,905972.2780734579
16152,482978.02820925426
16153,470025.0901057138
16154,352254.7566820151
16155,588579.2831960657
16156,298297.1089383581
16157,708272.3611629975
16158,407208.0031196483
16159,476169.7985387746
16160,335842.3336119879
16161,470852.20767351147
16162,599562.5439499295
16163,219926.42900554245
16164,743587.5184174054
16165,650244.8663580067
16166,363656.059286745
16167,280897.45931192447
16168,380094.1510842608
16169,303842.59054904064
16170,791732.2256872931
16171,242042.53800875123
16172,972523.156310434
16173,303138.71150559466
16174,198727.66196477655
16175,308326.27019362565
16176,263278.2547904579
16177,629758.3924636149
16178,373465.8232922089
16179,488759.86874846835
16180,357876.61541302514
16181,906701.9338651057
16182,1040484.1526584943
16183,350144.404179122
16184,275829.52001930395
16185,248346.172295828
16186,349503.304135015
16187,244100.1197480305
16188,732027.1907307142
16189,367629.2448121245
16190,326130.6084326328
16191,654223.9128964184
16192,676984.5609477148
16193,652624.545982703
16194,354300.77519644157
16195,469450.32711821713
16196,178408.71781086095
16197,635937.6962060741
16198,247987.75312531678
16199,260211.02257436267
16200,212361.55359493467
16201,1138048.5834992172
16202,619185.6112903852
16203,633575.9010701258
16204,348187.2348453327
16205,250904.19971414766
16206,419838.2564332468
16207,343309.1305389295
16208,643664.2504646875
16209,435716.306977984
16210,337178.412571645
16211,271524.7321908757
16212,3949323.90947644
16213,313931.95790507155
16214,448123.54171595164
16215,385194.6709731703
16216,222838.98041727906
16217,489303.21274239506
16218,436417.6203913968
16219,606681.4378126222
16220,762984.976326322
16221,269430.6035100928
16222,1008050.63255156
16223,305277.78528808814
16224,458375.5979703975
16225,567672.5418174833
16226,572434.417104516
16227,487650.23913976556
16228,724292.9896507047
16229,555286.1637030456
16230,399700.01093992416
16231,301784.8572689539
16232,566606.141629829
16233,261974.93599724636
16234,1350836.7006217912
16235,381288.4191626618
16236,573801.8829943367
16237,585603.7753869027
16238,689605.6993667348
16239,754359.4394498754
16240,405558.36888350325
16241,670966.1206609725
16242,717977.3248554452
16243,273076.01251516
16244,258010.17723902117
16245,592347.4277159036
16246,250716.17296342296
16247,213990.8079130352
16248,714125.5543119058
16249,280779.73237851023
16250,466557.3821769053
16251,357521.2807479624
16252,1134790.7769356135
16253,174131.26577979836
16254,322500.90005154524
16255,523410.78920947236
16256,1096814.0688960229
16257,463454.2704261713
16258,385046.8065220304
16259,413098.64539842913
16260,525059.6798600209
16261,320741.8457269328
16262,597213.7024702217
16263,343599.5837272322
16264,299332.4138008138
16265,399677.184896456
16266,575805.3961299487
16267,703105.921661173
16268,607991.4239484463
16269,480188.8432760176
16270,832898.7599679608
16271,468069.4258756088
16272,538728.9239297096
16273,557625.8834982058
16274,385534.7783688089
16275,203898.04839146632
16276,203501.54260762455
16277,363345.4909822795
16278,582830.1516909334
16279,781610.3972432213
16280,187555.3559673507
16281,935768.3248199262
16282,262544.5777870512
16283,433063.3776774333
16284,550788.7803694941
16285,1105990.8468728277
16286,508511.60872174636
16287,725801.4913586408
16288,1895129.1249382687
16289,266116.21292177885
16290,1345834.014527145
16291,316978.6734281293
16292,476069.6959278161
16293,239140.50201033792
16294,1587276.8371873943
16295,400475.31688880676
16296,393414.7971427877
16297,255069.36970489292
16298,649164.8430047348
16299,700355.127506638
16300,800641.2858524835
16301,1160084.4112847126
16302,475560.79710773163
16303,505314.9960777954
16304,1151164.270067681
16305,811791.0259640106
16306,359849.624522357
